ForecastId,ConfirmedCases,Fatalities
1,8.4455,1.0095
2,8.7272,1.066
3,8.3831,0.9218
4,9.3421,0.9219
5,9.0291,0.9352
6,9.1018,0.9226
7,9.6167,0.9148
8,10.1462,0.9207
9,11.0897,0.9336
10,9.8378,0.9032
11,10.6489,0.915
12,10.6004,0.9271
13,11.4053,0.9168
44,15.3609,1.6954
45,20.594,1.6693
46,24.4222,1.626
47,31.3894,1.561
48,29.1496,1.5935
49,39.281,1.8729
50,38.1478,2.0213
51,39.3314,1.8994
52,40.9479,1.9122
53,42.3036,1.9157
54,65.4202,2.1146
55,66.9737,2.0043
56,80.8394,2.2953
87,24.6706,0.9706
88,24.7342,0.9664
89,31.8819,1.0288
90,34.7149,1.088
91,35.6214,1.0995
92,43.9476,1.1129
93,47.9571,1.1412
94,48.6807,1.1591
95,49.8705,1.1326
96,47.9778,1.1602
97,46.4435,1.0992
98,48.5339,1.1393
99,49.3962,1.1311
130,3.1036,0.997
131,4.8763,1.0289
132,5.3234,1.0336
133,8.753,1.0532
134,9.8225,1.0419
135,10.9143,1.0513
136,11.3715,1.0677
137,12.1768,1.0942
138,17.5258,1.1066
139,18.058,1.2986
140,18.2098,1.2891
141,21.4822,1.2418
142,23.4825,1.238
173,1.8835,1.0061
174,2.5061,1.0117
175,3.1218,1.0212
176,3.3439,1.0236
177,3.3185,1.008
178,3.817,1.0047
179,4.1472,1.003
180,4.3017,1.0043
181,5.4195,1.0358
182,6.1793,1.0267
183,6.6561,1.031
184,8.9479,1.0131
185,10.1466,1.0218
216,22.7865,2.1028
217,22.1629,2.0688
218,28.1867,1.9552
219,31.0101,1.9638
220,46.5582,2.5253
221,45.8459,2.5296
222,51.8178,2.6338
223,50.0757,2.5481
224,51.6154,2.5333
225,73.3781,3.2403
226,76.867,3.6302
227,70.7369,3.4485
228,78.2533,3.337
259,4.5384,1.0184
260,4.5849,1.0206
261,7.6662,1.0452
262,8.6059,1.0513
263,8.9468,1.0329
264,9.8234,1.0621
