ForecastId,ConfirmedCases,Fatalities
1,0.0,1.0
2,0.0,0.0
3,143.0,0.0
4,0.0,0.0
5,0.0,0.0
6,6.0,0.0
7,6.0,0.0
8,6.0,0.0
9,117.0,0.0
10,0.0,0.0
11,0.0,0.0
12,490.0,9.0
13,83.0,2.0
14,779.0,30.0
15,19.0,19.0
16,0.0,0.0
17,23.0,20.0
18,1314.0,0.0
19,1301.0,18.0
20,88.0,17.0
21,93.0,2.0
22,0.0,0.0
23,1314.0,22.0
24,1309.0,22.0
25,1280.0,20.0
26,1269.0,19.0
27,74.0,19.0
28,73.0,19.0
29,195.0,1.0
30,190.0,20.0
31,188.0,0.0
32,1281.0,21.0
33,1267.0,18.0
34,225.0,18.0
35,1277.0,18.0
36,212.0,1.0
37,196.0,1.0
38,195.0,20.0
39,1285.0,0.0
40,1275.0,18.0
41,0.0,18.0
42,1275.0,18.0
43,1275.0,1.0
44,28.0,1.0
45,257.0,0.0
46,17.0,12.0
47,27.0,1.0
48,41.0,0.0
49,39.0,0.0
50,1462.0,21.0
51,29.0,0.0
52,0.0,21.0
53,252.0,3.0
54,252.0,39.0
55,7.0,0.0
56,333.0,0.0
57,1452.0,38.0
58,247.0,10.0
59,419.0,11.0
60,246.0,21.0
61,1491.0,21.0
62,410.0,21.0
63,246.0,39.0
64,390.0,22.0
65,234.0,22.0
66,440.0,21.0
67,1465.0,21.0
68,429.0,14.0
69,424.0,11.0
70,421.0,11.0
71,419.0,11.0
72,0.0,11.0
73,413.0,11.0
74,0.0,0.0
75,0.0,222.0
76,424.0,10.0
77,422.0,0.0
78,958.0,11.0
79,423.0,11.0
80,414.0,11.0
81,941.0,206.0
82,880.0,12.0
83,429.0,10.0
84,426.0,11.0
85,426.0,11.0
86,426.0,11.0
87,33.0,1.0
88,33.0,1.0
89,181.0,1.0
90,53.0,3.0
91,0.0,3.0
92,47.0,0.0
93,0.0,8.0
94,72.0,8.0
95,7.0,6.0
96,861.0,75.0
97,735.0,18.0
98,261.0,18.0
99,238.0,56.0
100,298.0,24.0
101,43.0,1.0
102,290.0,24.0
103,0.0,0.0
104,0.0,24.0
105,287.0,23.0
106,0.0,23.0
107,0.0,0.0
108,0.0,0.0
109,0.0,25.0
110,0.0,0.0
111,0.0,23.0
112,310.0,23.0
113,300.0,23.0
114,0.0,0.0
115,300.0,24.0
116,300.0,24.0
117,300.0,24.0
118,301.0,0.0
119,297.0,23.0
120,0.0,23.0
121,0.0,0.0
122,301.0,24.0
123,301.0,0.0
124,300.0,24.0
125,301.0,0.0
126,0.0,23.0
127,0.0,23.0
128,298.0,0.0
129,298.0,24.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,46.0,0.0
138,0.0,0.0
139,0.0,0.0
140,294.0,1.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,74.0,12.0
145,74.0,12.0
146,67.0,12.0
147,54.0,12.0
148,23.0,12.0
149,74.0,12.0
150,24.0,12.0
151,837.0,12.0
152,837.0,12.0
153,98.0,12.0
154,95.0,12.0
155,1.0,12.0
156,104.0,12.0
157,95.0,12.0
158,68.0,12.0
159,97.0,12.0
160,90.0,12.0
161,78.0,12.0
162,832.0,12.0
163,97.0,12.0
164,97.0,12.0
165,97.0,12.0
166,97.0,12.0
167,90.0,12.0
168,78.0,12.0
169,8686.0,12.0
170,102.0,12.0
171,101.0,12.0
172,101.0,12.0
173,0.0,0.0
174,305.0,0.0
175,677.0,0.0
176,0.0,0.0
177,807.0,0.0
178,516.0,0.0
179,22.0,0.0
180,0.0,0.0
181,81.0,0.0
182,0.0,0.0
183,123.0,0.0
184,0.0,0.0
185,822.0,0.0
186,0.0,0.0
187,0.0,0.0
188,0.0,0.0
189,0.0,0.0
190,0.0,0.0
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,29.0
197,0.0,0.0
198,0.0,0.0
199,0.0,0.0
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.0,0.0
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.0,0.0
208,0.0,0.0
209,0.0,0.0
210,0.0,0.0
211,0.0,0.0
212,0.0,0.0
213,0.0,0.0
214,0.0,0.0
215,0.0,0.0
216,2495.0,0.0
217,7390.0,1.0
218,11.0,3.0
219,447.0,1.0
220,34.0,0.0
221,5.0,2.0
222,439.0,0.0
223,88.0,2.0
224,0.0,0.0
225,94.0,0.0
226,0.0,1.0
227,552.0,11.0
228,0.0,6.0
229,390.0,0.0
230,428.0,12.0
231,399.0,12.0
232,395.0,12.0
233,484.0,18.0
234,380.0,11.0
235,155.0,8.0
236,154.0,13.0
237,153.0,13.0
238,450.0,8.0
239,446.0,13.0
240,411.0,13.0
241,403.0,11.0
242,397.0,8.0
243,394.0,12.0
244,153.0,12.0
245,403.0,12.0
246,403.0,12.0
247,405.0,0.0
248,388.0,11.0
249,394.0,8.0
250,393.0,8.0
251,403.0,8.0
252,403.0,12.0
253,403.0,0.0
254,300.0,23.0
255,386.0,0.0
256,392.0,12.0
257,385.0,5.0
258,33.0,12.0
259,27.0,0.0
260,54.0,0.0
261,43.0,0.0
262,39.0,2.0
263,15.0,1.0
264,117.0,5.0
265,113.0,0.0
266,70.0,0.0
267,16.0,0.0
268,284.0,0.0
269,174.0,31.0
270,582.0,0.0
271,113.0,0.0
272,70.0,0.0
273,16.0,21.0
274,710.0,21.0
275,709.0,21.0
276,582.0,20.0
277,703.0,0.0
278,70.0,20.0
279,683.0,21.0
280,710.0,26.0
281,684.0,26.0
282,582.0,20.0
283,703.0,21.0
284,674.0,21.0
285,667.0,21.0
286,710.0,21.0
287,684.0,21.0
288,698.0,21.0
289,697.0,21.0
290,674.0,20.0
291,692.0,21.0
292,710.0,21.0
293,694.0,21.0
294,698.0,21.0
295,699.0,21.0
296,699.0,21.0
297,692.0,21.0
298,698.0,21.0
299,700.0,21.0
300,699.0,21.0
301,701.0,21.0
302,0.0,0.0
303,0.0,0.0
304,8.0,0.0
305,31.0,0.0
306,17.0,0.0
307,510.0,0.0
308,24.0,0.0
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,11.0,0.0
314,880.0,0.0
315,24.0,0.0
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.0,0.0
320,0.0,0.0
321,0.0,0.0
322,0.0,0.0
323,0.0,0.0
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,0.0,0.0
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.0,0.0
332,0.0,0.0
333,0.0,0.0
334,0.0,0.0
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.0,0.0
346,765.0,0.0
347,1842.0,0.0
348,12.0,47.0
349,0.0,0.0
350,9.0,1.0
351,77.0,2.0
352,61.0,1.0
353,6.0,0.0
354,0.0,0.0
355,16.0,1.0
356,768.0,46.0
357,30.0,0.0
358,127.0,3.0
359,109.0,30.0
360,126.0,5.0
361,715.0,6.0
362,1538.0,6.0
363,115.0,0.0
364,115.0,30.0
365,109.0,30.0
366,1549.0,6.0
367,1568.0,6.0
368,135.0,29.0
369,127.0,7.0
370,101.0,0.0
371,734.0,30.0
372,105.0,4.0
373,103.0,4.0
374,0.0,0.0
375,0.0,0.0
376,0.0,6.0
377,109.0,0.0
378,0.0,1.0
379,104.0,4.0
380,104.0,4.0
381,1573.0,31.0
382,121.0,2.0
383,54.0,6.0
384,125.0,0.0
385,125.0,31.0
386,107.0,4.0
387,107.0,4.0
388,16.0,0.0
389,15.0,0.0
390,0.0,0.0
391,197.0,6.0
392,17.0,1.0
393,0.0,0.0
394,304.0,0.0
395,120.0,1.0
396,0.0,0.0
397,0.0,0.0
398,294.0,0.0
399,0.0,2.0
400,14.0,0.0
401,337.0,7.0
402,0.0,6.0
403,606.0,8.0
404,609.0,0.0
405,106.0,0.0
406,594.0,2.0
407,594.0,6.0
408,753.0,7.0
409,576.0,7.0
410,106.0,0.0
411,104.0,10.0
412,1651.0,11.0
413,588.0,3.0
414,120.0,6.0
415,120.0,2.0
416,578.0,6.0
417,12.0,2.0
418,598.0,9.0
419,110.0,10.0
420,583.0,2.0
421,0.0,1.0
422,23.0,6.0
423,109.0,1.0
424,0.0,3.0
425,118.0,3.0
426,0.0,2.0
427,110.0,2.0
428,599.0,2.0
429,0.0,2.0
430,582.0,6.0
431,100.0,2.0
432,714.0,2.0
433,8.0,0.0
434,646.0,2.0
435,144.0,2.0
436,654.0,7.0
437,79.0,1.0
438,194.0,3.0
439,175.0,0.0
440,144.0,0.0
441,81.0,2.0
442,142.0,0.0
443,659.0,7.0
444,722.0,4.0
445,2852.0,4.0
446,723.0,36.0
447,0.0,36.0
448,36.0,36.0
449,722.0,1.0
450,2840.0,36.0
451,714.0,36.0
452,2840.0,6.0
453,2829.0,6.0
454,723.0,36.0
455,2832.0,9.0
456,718.0,2.0
457,709.0,36.0
458,2791.0,4.0
459,2791.0,4.0
460,2790.0,4.0
461,407.0,36.0
462,731.0,36.0
463,2807.0,0.0
464,2791.0,36.0
465,714.0,4.0
466,423.0,36.0
467,716.0,4.0
468,403.0,36.0
469,408.0,36.0
470,2804.0,0.0
471,2788.0,36.0
472,722.0,4.0
473,0.0,0.0
474,0.0,0.0
475,3.0,0.0
476,19.0,0.0
477,123.0,0.0
478,0.0,0.0
479,1349.0,0.0
480,19.0,0.0
481,19.0,22.0
482,1339.0,2.0
483,0.0,0.0
484,0.0,0.0
485,1274.0,0.0
486,86.0,1.0
487,0.0,361.0
488,0.0,8.0
489,0.0,29.0
490,0.0,29.0
491,0.0,29.0
492,0.0,3.0
493,0.0,29.0
494,0.0,29.0
495,0.0,10.0
496,623.0,10.0
497,1537.0,29.0
498,0.0,11.0
499,0.0,4.0
500,0.0,29.0
501,0.0,8.0
502,0.0,8.0
503,0.0,29.0
504,0.0,29.0
505,0.0,10.0
506,0.0,3.0
507,0.0,29.0
508,0.0,8.0
509,0.0,8.0
510,0.0,8.0
511,0.0,29.0
512,0.0,10.0
513,0.0,3.0
514,0.0,0.0
515,0.0,8.0
516,0.0,8.0
517,36.0,0.0
518,445.0,0.0
519,96.0,0.0
520,78.0,0.0
521,36.0,0.0
522,1.0,0.0
523,509.0,0.0
524,509.0,1.0
525,141.0,0.0
526,136.0,0.0
527,897.0,0.0
528,408.0,4.0
529,342.0,1.0
530,2131.0,0.0
531,139.0,4.0
532,210.0,4.0
533,182.0,0.0
534,174.0,0.0
535,413.0,0.0
536,162.0,0.0
537,399.0,5.0
538,117.0,5.0
539,102.0,0.0
540,419.0,0.0
541,188.0,7.0
542,399.0,0.0
543,175.0,0.0
544,403.0,4.0
545,402.0,4.0
546,188.0,4.0
547,137.0,0.0
548,188.0,6.0
549,407.0,0.0
550,175.0,0.0
551,401.0,4.0
552,401.0,4.0
553,183.0,4.0
554,183.0,0.0
555,182.0,6.0
556,422.0,0.0
557,130.0,2.0
558,407.0,4.0
559,407.0,4.0
560,0.0,0.0
561,2297.0,0.0
562,40.0,0.0
563,2268.0,0.0
564,5.0,0.0
565,2278.0,0.0
566,1873.0,46.0
567,777.0,1.0
568,45.0,34.0
569,17.0,0.0
570,1899.0,46.0
571,1887.0,2.0
572,748.0,0.0
573,1859.0,5.0
574,232.0,13.0
575,232.0,13.0
576,0.0,0.0
577,1402.0,8.0
578,284.0,0.0
579,284.0,0.0
580,275.0,0.0
581,515.0,6.0
582,54.0,0.0
583,303.0,47.0
584,65.0,9.0
585,270.0,1.0
586,36.0,0.0
587,352.0,5.0
588,8.0,0.0
589,0.0,0.0
590,0.0,0.0
591,0.0,8.0
592,277.0,0.0
593,0.0,0.0
594,273.0,5.0
595,273.0,5.0
596,0.0,0.0
597,0.0,0.0
598,0.0,8.0
599,293.0,0.0
600,293.0,0.0
601,276.0,5.0
602,276.0,5.0
603,0.0,0.0
604,12.0,2.0
605,12.0,0.0
606,82.0,0.0
607,8.0,0.0
608,7.0,0.0
609,23155.0,1804.0
610,653.0,0.0
611,12.0,7.0
612,0.0,0.0
613,23147.0,0.0
614,23043.0,0.0
615,38.0,0.0
616,190.0,0.0
617,0.0,12.0
618,0.0,12.0
619,117.0,0.0
620,0.0,0.0
621,105.0,8.0
622,105.0,0.0
623,78.0,0.0
624,0.0,13.0
625,0.0,0.0
626,108.0,0.0
627,0.0,0.0
628,90.0,9.0
629,0.0,0.0
630,0.0,12.0
631,94.0,12.0
632,0.0,12.0
633,526.0,0.0
634,0.0,0.0
635,0.0,1.0
636,0.0,1.0
637,0.0,1.0
638,94.0,12.0
639,117.0,12.0
640,76.0,0.0
641,48.0,4.0
642,115.0,8.0
643,115.0,9.0
644,98.0,12.0
645,98.0,12.0
646,37.0,0.0
647,66.0,0.0
648,0.0,0.0
649,49.0,0.0
650,37.0,0.0
651,175.0,0.0
652,141.0,0.0
653,670.0,0.0
654,74.0,0.0
655,212.0,0.0
656,347.0,1.0
657,64.0,0.0
658,342.0,0.0
659,296.0,0.0
660,44.0,0.0
661,1236.0,0.0
662,0.0,0.0
663,78.0,0.0
664,297.0,0.0
665,7342.0,0.0
666,274.0,0.0
667,0.0,0.0
668,851.0,0.0
669,281.0,0.0
670,2517.0,0.0
671,37.0,0.0
672,106.0,0.0
673,1060.0,0.0
674,292.0,0.0
675,573.0,0.0
676,1047.0,0.0
677,1047.0,0.0
678,292.0,0.0
679,292.0,0.0
680,548.0,0.0
681,293.0,0.0
682,1005.0,0.0
683,499.0,0.0
684,964.0,0.0
685,307.0,0.0
686,1007.0,0.0
687,296.0,0.0
688,296.0,0.0
689,11.0,0.0
690,1856.0,0.0
691,0.0,0.0
692,34.0,1.0
693,22.0,0.0
694,779.0,47.0
695,654.0,0.0
696,1847.0,34.0
697,43.0,0.0
698,1880.0,0.0
699,1844.0,0.0
700,768.0,46.0
701,169.0,1.0
702,201.0,0.0
703,206.0,0.0
704,74.0,5.0
705,229.0,1.0
706,79.0,0.0
707,207.0,0.0
708,785.0,0.0
709,192.0,0.0
710,635.0,3.0
711,0.0,0.0
712,231.0,4.0
713,231.0,3.0
714,204.0,0.0
715,648.0,0.0
716,192.0,1.0
717,610.0,0.0
718,64.0,1.0
719,221.0,1.0
720,590.0,0.0
721,198.0,0.0
722,198.0,0.0
723,193.0,0.0
724,648.0,0.0
725,69.0,2.0
726,221.0,1.0
727,635.0,0.0
728,218.0,0.0
729,218.0,0.0
730,201.0,0.0
731,643.0,0.0
732,63.0,1.0
733,588.0,0.0
734,93.0,0.0
735,153.0,0.0
736,522.0,2.0
737,1055.0,4.0
738,96.0,2.0
739,26.0,2.0
740,4.0,0.0
741,2672.0,0.0
742,650.0,5.0
743,1923.0,54.0
744,58.0,5.0
745,5029.0,12.0
746,23.0,12.0
747,0.0,12.0
748,0.0,12.0
749,328.0,1.0
750,327.0,12.0
751,5091.0,10.0
752,5065.0,7.0
753,5061.0,17.0
754,5053.0,17.0
755,91.0,17.0
756,0.0,13.0
757,328.0,12.0
758,5091.0,12.0
759,5040.0,12.0
760,203.0,12.0
761,192.0,12.0
762,1716.0,12.0
763,202.0,0.0
764,190.0,12.0
765,5080.0,12.0
766,5038.0,12.0
767,5038.0,12.0
768,160.0,12.0
769,1716.0,12.0
770,1724.0,0.0
771,1724.0,12.0
772,5071.0,12.0
773,5029.0,12.0
774,5029.0,12.0
775,23.0,1.0
776,957.0,1.0
777,30.0,1.0
778,698.0,1.0
779,7.0,1.0
780,0.0,0.0
781,0.0,0.0
782,16.0,2.0
783,19.0,13.0
784,443.0,3.0
785,76.0,1.0
786,67.0,0.0
787,450.0,2.0
788,1026.0,0.0
789,90.0,0.0
790,873.0,0.0
791,458.0,0.0
792,456.0,0.0
793,95.0,0.0
794,91.0,0.0
795,888.0,0.0
796,888.0,0.0
797,153.0,0.0
798,0.0,0.0
799,893.0,0.0
800,145.0,0.0
801,116.0,0.0
802,108.0,0.0
803,873.0,0.0
804,109.0,0.0
805,883.0,0.0
806,883.0,0.0
807,113.0,0.0
808,109.0,0.0
809,882.0,0.0
810,110.0,0.0
811,23.0,0.0
812,884.0,0.0
813,30.0,0.0
814,113.0,0.0
815,110.0,0.0
816,885.0,0.0
817,113.0,0.0
818,873.0,0.0
819,180.0,0.0
820,0.0,0.0
821,185.0,0.0
822,23225.0,0.0
823,233.0,0.0
824,223.0,1.0
825,88.0,5.0
826,249.0,0.0
827,23158.0,0.0
828,0.0,0.0
829,340.0,0.0
830,23250.0,0.0
831,23274.0,1804.0
832,0.0,6.0
833,430.0,6.0
834,672.0,0.0
835,386.0,2.0
836,126.0,0.0
837,456.0,6.0
838,666.0,0.0
839,462.0,8.0
840,451.0,8.0
841,444.0,8.0
842,372.0,6.0
843,315.0,0.0
844,410.0,7.0
845,0.0,6.0
846,408.0,6.0
847,397.0,6.0
848,336.0,7.0
849,378.0,4.0
850,335.0,7.0
851,421.0,6.0
852,338.0,6.0
853,408.0,6.0
854,396.0,6.0
855,0.0,7.0
856,364.0,2.0
857,335.0,3.0
858,417.0,6.0
859,416.0,6.0
860,402.0,6.0
861,0.0,0.0
862,587.0,0.0
863,2791.0,36.0
864,9.0,1.0
865,1.0,0.0
866,627.0,0.0
867,613.0,0.0
868,215.0,1.0
869,839.0,0.0
870,0.0,2.0
871,48.0,0.0
872,0.0,1.0
873,836.0,3.0
874,959.0,4.0
875,62.0,4.0
876,59.0,4.0
877,58.0,4.0
878,63.0,5.0
879,55.0,4.0
880,586.0,4.0
881,586.0,4.0
882,109.0,0.0
883,97.0,5.0
