ForecastId,ConfirmedCases,Fatalities
1,29.0393,1.0686
2,26.3799,0.9906
3,29.113,1.0309
4,33.0587,1.0311
5,35.895,0.9812
6,33.5748,0.9771
7,31.2787,0.9953
8,33.4812,1.0145
9,32.375,1.0235
44,71.3631,2.7818
45,74.8415,2.7688
46,89.1873,2.3713
47,101.0538,3.2128
48,126.4595,2.9212
49,163.8678,3.549
50,155.6569,3.7599
51,169.171,3.8123
52,183.1587,3.5162
87,73.563,7.1923
88,99.1692,5.0763
89,106.9557,5.1407
90,115.1327,5.5722
91,118.5043,5.4898
92,112.7861,5.2537
93,119.6056,5.4551
94,117.9507,5.5565
95,127.1863,5.4465
130,33.6189,1.0055
131,35.6628,1.0029
132,48.0811,1.0812
133,53.975,1.0848
134,57.3108,1.1501
135,76.8628,1.6057
136,69.228,1.2887
137,71.594,1.3106
138,81.2436,1.5522
173,2.1895,0.9958
174,2.1469,0.9962
175,2.137,0.9956
176,2.4314,0.9971
177,2.568,1.001
178,3.4644,0.9992
179,5.0357,1.0035
180,5.9513,1.0109
181,7.2914,1.0247
216,3.1606,1.0332
217,3.5454,1.0486
218,3.9033,1.0544
219,4.3675,1.0491
220,5.4171,1.0425
221,6.5644,1.0355
222,7.605,1.0369
223,10.9201,0.9861
224,15.1598,1.0192
259,83.5567,3.3453
260,94.2616,3.0276
261,102.7269,3.1066
262,119.11,3.5958
263,134.8446,2.9562
264,135.0234,3.4099
265,131.3452,3.5836
266,129.0334,3.8688
267,165.6453,3.6368
302,83.297,1.016
303,89.7101,1.0595
304,116.4858,1.5626
305,126.2295,1.5593
306,135.3962,1.7556
307,130.8054,1.4908
308,130.1536,1.4932
309,146.7057,1.724
310,156.4913,1.7624
345,4.384,0.9967
388,251.3588,5.3085
431,2.4432,0.9959
474,103.9257,1.0205
517,36.5785,1.0468
560,12.2049,0.9779
603,108.1688,1.0725
646,44.8474,2.3973
346,4.2391,1.0111
389,250.8004,4.9405
432,3.6581,1.0025
475,100.5042,1.039
518,40.4676,1.0481
561,12.0664,0.9871
604,108.7706,1.0062
647,50.7056,2.5551
347,4.5678,1.0143
390,246.4658,4.8239
433,4.6436,0.9849
476,107.5241,0.9917
519,43.7437,1.0069
562,14.2407,0.9908
605,115.2329,0.9571
648,48.1497,2.5027
348,5.4289,1.0127
391,240.452,4.8087
434,5.4402,0.9838
477,101.0301,1.0266
520,46.6748,0.9669
563,17.4165,0.9981
606,106.3242,0.9489
649,47.8489,2.6143
349,6.6889,1.028
392,249.7643,4.6114
