ForecastId,ConfirmedCases,Fatalities
1,28.0589,0.9797
2,25.4254,1.0028
3,26.6325,0.9645
4,32.1881,0.951
5,31.315,0.9708
6,30.0872,0.9466
7,28.5232,0.9684
8,29.8228,0.9625
9,28.0172,0.9937
10,28.1324,1.019
11,25.5695,1.0379
12,24.4415,1.0455
13,24.0981,1.0327
44,64.2063,3.0842
45,71.2747,3.0903
46,71.0724,3.0558
47,98.9151,3.247
48,107.2092,3.4543
49,138.7438,3.1072
50,146.3887,3.3562
51,161.013,3.5501
52,174.0878,3.8367
53,192.0988,3.5059
54,228.6337,3.8729
55,226.7916,4.3787
56,234.1909,4.5939
87,76.6383,5.8785
88,83.996,5.6907
89,95.6802,5.0966
90,100.5522,5.3132
91,105.0621,5.0634
92,104.9262,5.122
93,117.6945,5.0048
94,119.1114,4.8857
95,115.4333,4.8892
96,132.8148,4.2901
97,144.6671,4.6714
98,124.0131,4.7707
99,121.75,4.6559
130,38.0335,0.9883
131,36.6419,0.9821
132,50.8294,1.0185
133,53.2796,1.0513
134,60.7636,1.1916
135,79.2586,1.3864
136,71.7597,1.161
137,83.9737,1.3682
138,83.2134,1.3966
139,96.421,1.5029
140,95.1349,1.4337
141,91.2812,1.4453
142,110.8655,1.7347
173,2.1107,0.9996
174,2.0283,0.9992
175,2.1174,0.9997
176,2.4571,0.9998
177,2.4104,1.0011
178,3.2784,0.9974
179,4.3124,1.0069
180,5.3664,1.0024
181,7.7885,1.0184
182,8.7629,1.0145
183,10.6915,0.9974
184,11.6977,1.0104
185,12.729,1.0128
216,2.3654,1.0174
217,3.0299,1.0152
218,4.1063,1.0256
219,4.6464,1.0188
220,5.1386,1.0328
221,5.3713,1.0234
222,5.6632,1.0375
223,9.0853,1.0277
224,13.3834,1.0204
225,16.113,1.0363
226,22.5978,1.0797
227,22.8522,1.0659
228,24.0613,1.0409
259,87.0012,3.0635
260,99.3772,2.8806
261,102.0091,2.9665
262,114.697,3.0129
263,127.0185,2.6108
264,132.0985,2.7437
265,131.2664,3.0433
266,123.6633,3.0117
267,150.1105,2.972
268,159.6484,3.1778
269,174.1191,3.7189
270,163.517,3.358
271,171.6513,3.3992
302,85.3405,0.9893
303,87.5861,0.9883
304,97.8779,1.1436
305,105.3382,1.5249
306,106.994,1.4895
307,103.5242,1.4519
308,111.3795,1.5612
309,124.2839,1.614
310,126.3239,1.6605
311,126.1206,1.6929
312,134.9822,2.0822
313,134.8155,2.1099
314,128.9165,1.6596
345,4.802,1.001
388,242.5898,5.3824
431,2.2806,1.0077
474,100.1735,0.964
517,35.8212,0.9799
560,12.7112,0.9786
603,107.9869,0.9966
646,40.8752,2.4208
346,4.626,0.9991
389,248.7313,5.4929
432,2.5222,1.0098
475,100.159,0.9556
518,38.9305,0.9845
561,13.768,0.966
604,110.662,1.0011
647,47.8362,2.4342
347,5.1299,1.0055
390,245.0573,5.0349
433,3.0143,0.9943
476,103.6483,1.0027
519,46.6754,0.9909
562,15.1932,0.9566
605,113.9317,1.017
648,47.745,2.3374
348,5.8832,1.0176
391,254.78,5.2242
434,4.4084,0.9859
477,107.5854,1.0083
520,52.6444,0.9798
563,18.4392,0.9965
606,112.611,1.0382
649,46.711,2.4707
349,6.6434,1.0205
392,238.1874,4.6486
435,4.9129,0.9722
478,98.0782,0.9327
521,51.0318,0.9525
564,17.6344,1.045
607,108.8991,0.9319
650,45.8584,2.3209
350,7.1576,1.0189
393,243.0894,5.0156
436,7.5688,0.982
479,100.2989,0.9123
522,49.4192,0.9674
565,17.6644,1.0511
608,110.886,0.964
651,53.1076,2.3147
351,8.2428,1.022
394,263.0575,5.2511
437,8.7047,0.9664
480,104.3771,0.9297
523,53.8326,0.9797
566,18.3086,1.0561
609,118.3446,0.9585
652,55.66,2.4276
352,10.0106,1.0049
395,239.8464,4.9789
438,9.1899,0.9552
481,99.6394,0.9136
524,49.226,0.9453
567,20.2145,1.0617
610,106.5592,0.9301
653,55.1792,2.4038
353,12.6601,1
396,247.2174,5.0515
439,10.6477,0.9248
482,100.1695,0.9017
525,51.1152,0.9054
568,21.3679,1.0886
611,109.6006,0.9509
654,57.6716,2.4631
354,13.1381,0.9901
397,245.1618,5.0087
440,12.3227,0.9914
483,103.4282,0.941
526,52.5025,0.9025
569,21.0764,1.0921
612,113.9803,1.0154
655,62.0987,2.5825
355,20.1514,1.0231
398,254.78,5.2242
441,12.4643,1.0654
484,107.4845,0.9444
527,52.354,0.9155
570,22.7169,1.1198
613,112.611,1.0382
656,61.3856,2.6523
356,24.2878,1.0089
399,238.1874,4.6486
442,12.0664,1.0557
485,97.9783,0.8867
528,50.9571,0.9026
571,23.2216,1.1114
614,108.8991,0.9319
657,60.2519,2.4149
357,24.4416,1.0004
400,243.0894,5.0156
443,12.3714,1.0578
486,100.3416,0.9109
529,49.5297,0.9111
572,24.138,1.0979
615,110.886,0.964
658,59.7291,2.353
689,1620.4601,5.6207
690,1682.7341,5.6766
691,1923.4269,10.8498
692,1961.4367,10.8501
693,2008.649,11.7822
694,1980.7204,11.4297
695,2188.1429,11.8309
696,2249.2026,12.5296
697,2454.0604,16.3425
698,2514.4633,16.8417
699,2295.9913,12.8029
700,1916.8252,12.6611
701,1764.1056,8.5393
732,30.952,1.9623
733,34.0644,2.0869
734,36.7787,2.1505
735,42.5029,3.0527
736,42.9672,3.1332
737,43.6592,3.0818
738,49.3669,2.913
739,52.8562,2.9365
740,49.7908,3.17
741,47.0213,3.1688
742,56.2353,3.1291
743,56.4079,3.1557
744,55.2351,3.0873
775,2.6266,1.0065
776,2.723,1.0054
777,3.8039,1.0061
778,5.59,1.0074
779,6.6109,1.013
780,9.0603,1.0129
781,10.1715,1.0211
782,12.0032,1.0218
783,13.6437,1.0211
784,13.7797,1.0225
785,20.8157,1.0454
786,26.4769,0.9986
787,28.7751,0.9926
818,263.8027,2.0148
819,244.0211,2.0794
820,276.3817,1.829
821,277.1172,1.7712
822,288.0425,2.0846
823,284.9823,2.0775
824,299.6195,1.9493
825,308.6781,2.9258
826,288.2036,2.1007
827,300.3613,1.9128
828,298.5874,1.8757
829,320.2562,2.772
830,348.2815,2.7934
861,15.1784,1.8678
862,16.2138,1.8195
863,20.1416,1.8575
864,22.9703,1.8936
865,30.1631,1.9007
866,42.4653,2.327
867,54.5081,2.4298
868,52.2583,2.3944
869,66.6342,2.3485
870,74.9971,2.3784
871,79.7273,3.0906
872,79.2939,3.0146
873,75.5361,3.0403
904,3.4716,0.9962
905,4.0733,0.9984
906,4.0387,0.9967
907,4.8857,0.9918
908,5.7214,1.0118
909,7.0704,1.0122
910,9.5977,1.0272
911,11.0186,0.9902
912,12.1046,1.0364
913,13.0186,1.0422
914,14.2661,1.0587
915,21.3881,1.0861
916,28.5866,1.0306
947,57.9142,1.0729
948,63.8136,1.1664
949,64.213,1.1865
950,63.0276,1.1866
951,72.342,1.1941
952,69.8374,1.1756
953,82.2089,1.0871
954,86.9209,1.1108
955,95.4981,1.2006
956,97.692,1.1698
957,96.9209,1.1169
958,96.0378,1.0981
959,102.7545,1.1284
990,1444.1705,14.6294
991,1466.7996,14.3601
992,1517.8189,15.7147
993,1555.7542,16.4461
994,1424.0359,13.7862
995,1555.6665,16.3799
996,1674.0596,17.1148
997,1611.2474,16.0373
998,1615.3643,15.5809
999,1622.0269,14.4603
1000,1650.0122,14.349
1001,1572.5701,14.7967
1002,1603.8517,14.5137
1033,2.2488,1.0004
1034,2.4279,1.0006
1035,3.4112,0.9983
1036,4.8979,0.9907
1037,6.2289,0.9954
1038,10.1684,0.9848
1039,10.9876,0.9764
1040,15.1437,0.9976
1041,21.3141,1.051
1042,22.806,1.0386
1043,27.1314,1.0155
1044,27.9902,1.0508
1045,32.686,1.0303
1076,2.7372,0.9981
