ForecastId,ConfirmedCases,Fatalities
1,78.7932,2.7027
2,74.9153,2.7145
3,71.7774,2.0675
4,88.3907,2.708
5,80.4825,2.6704
6,86.5796,2.6756
7,86.782,2.692
44,158.4082,6.037
45,184.3108,4.9119
46,211.6618,5.41
47,215.0855,5.913
48,254.0937,6.5013
49,310.6455,7.7025
50,368.0961,8.8068
87,307.8594,22.4243
88,300.8868,20.6765
89,329.9922,20.8406
90,337.9326,21.2989
91,337.7974,21.1025
92,336.6579,20.983
93,280.1332,21.993
130,204.4186,2.8176
131,236.9427,2.8197
132,238.7829,2.897
133,242.1057,3.3141
134,229.6983,3.182
135,262.135,3.3843
136,259.4727,2.9999
173,4.9771,1.0115
174,5.906,1.0213
175,7.2242,1.028
176,7.1768,1.028
177,8.8672,1.0242
178,10.7511,1.0245
179,14.2811,1.0023
216,5.3627,0.9976
217,8.0668,1.0078
218,10.3596,1.0118
219,12.9709,1.0077
220,18.8471,1.0661
221,23.8203,1.09
222,30.4041,1.0936
259,484.5491,9.9192
260,545.0146,9.6475
261,565.8729,10.268
262,640.1521,15.2254
263,654.3855,16.7233
264,664.9428,16.3055
265,630.9289,13.9976
302,308.5276,1.2811
303,330.4074,1.223
304,341.7399,1.3685
305,350.159,1.3708
306,347.8403,1.4764
307,360.9189,1.4163
308,359.9185,1.3798
345,37.2768,0.9899
388,955.3258,7.8732
431,7.972,0.9761
474,449.8598,1.1173
517,170.343,1.026
560,39.0314,1.0617
603,446.4268,1.1219
646,187.1627,1.8128
346,41.5731,0.9815
389,935.3156,7.87
432,11.4166,0.9739
475,460.5237,1.0921
518,174.7227,0.9711
561,40.6832,1.0555
604,404.0835,0.9127
647,184.1148,1.818
347,46.3522,0.9756
390,930.7146,7.6849
433,14.5238,0.9472
476,466.8877,1.0778
519,195.1476,0.88
562,45.7508,1.0418
605,471.8043,1.0724
648,199.185,1.8314
348,53.3918,0.9678
391,994.4122,7.1314
434,17.1283,0.9324
477,464.96,1.0795
520,191.3353,0.8819
563,47.0482,1.1275
606,490.4243,1.0927
649,184.1184,1.8023
349,65.0439,0.9065
392,927.5464,7.7533
435,22.5509,0.9907
478,465.9262,1.0899
521,198.3338,0.8985
564,48.7193,1.1101
607,454.2851,1.0907
650,198.6569,1.7809
350,76.3613,0.8938
393,943.6727,8.0064
436,25.0713,1.0133
479,445.6204,1.0698
522,188.2359,0.9033
565,45.0369,1.1021
608,447.5748,1.0801
651,205.798,2.034
351,97.2579,0.8537
394,998.8338,7.5078
437,28.5323,0.9994
480,455.0465,1.0549
523,195.449,0.8545
566,48.541,1.1085
609,454.6421,1.0471
652,211.8713,2.0046
689,5725.1799,34.4667
690,5896.5043,41.7273
691,5901.9837,38.9458
692,5867.7265,39.4866
693,5153.4844,30.6438
694,5287.3784,30.4884
695,4539.5036,24.7583
732,100.3836,2.7931
733,98.6504,3.0099
734,99.8714,3.091
735,113.4308,3.2477
736,111.8279,3.313
737,118.8554,3.2409
738,123.5089,3.3519
775,8.5587,1.0317
776,10.4365,1.0253
777,13.5408,1.0324
778,17.2099,1.0131
779,21.7975,1.0654
780,25.4131,1.0904
781,28.5163,1.1142
818,492.6985,4.5451
819,476.6426,4.5359
820,528.5524,4.4378
821,480.7399,4.3717
822,476.5329,4.7518
823,467.9764,4.7513
824,493.926,4.3573
861,46.0265,5.5188
862,68.1888,4.8947
863,67.9462,4.8513
864,73.9237,4.409
865,122.1593,5.6895
866,121.2663,5.7861
867,139.6713,6.9493
904,18.6543,1.0288
905,17.7199,0.9989
906,19.0856,1.0277
907,24.3897,0.9992
908,29.4216,1.0201
909,38.8859,1.1247
910,36.2358,1.0535
947,94.6652,1.2019
948,109.3339,1.315
949,113.1174,1.3008
950,113.0401,1.2838
951,125.7197,1.2206
952,124.1226,1.1461
953,128.8242,1.124
990,4990.0549,169.7483
991,5423.1363,183.1021
992,6010.9252,185.9384
993,5867.9305,179.0781
994,5670.2195,157.8783
995,6090.8168,161.4114
996,6418.9562,186.255
1033,3.5853,0.9863
1034,4.296,0.9949
1035,5.3376,0.9912
1036,8.3928,0.985
1037,10.3141,1.0228
1038,11.6587,1.0091
1039,12.0403,1.019
1076,9.5342,1.0375
1077,13.1189,1.0308
1078,15.8131,1.014
1079,17.9641,0.9824
1080,26.6888,1.0872
1081,27.2815,1.1055
1082,29.8442,1.0814
1119,4.2901,1.0035
1120,5.7164,0.9922
1121,7.1763,1.0143
1122,7.3049,1.0136
1123,8.4093,1.0491
1124,8.7805,1.0436
1125,8.8527,1.0557
1162,40.9675,1.1265
1163,51.7263,1.1191
1164,66.8829,1.0531
1165,89.0325,1.1525
1166,103.7637,1.2494
1167,119.652,1.3307
